t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
2.772,3,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.145743,-0.004061,0.164869,0.099577,0.002313,-0.995103,0.318294,0.089320,-0.025149,0.351873,-0.090042,-0.034483,-0.051634,0.081950,-0.035301,-0.078038,-0.098616,-0.025836,0.005967,0.000129,0.005712,-0.000002,0.000002,-0.005211,-0.000002,0.000002,-0.005211,0.005967,0.000129,0.005712,-0.593562,-0.013299,-2.108270,0.000413,-0.000328,1.021541,0.000413,-0.000328,1.021541,-0.593562,-0.013299,-2.108270,0.005678,0.000000,0.004738,0.011330,0.011330,0.011322,9.999497,9.999497,9.999496,0.007490,0.007490,0.006805,0.007490,0.007490,0.006805,9.999497,9.999497,9.999496,0.0,0.0,0.0
2.778,3,0.151934,0.006215,0.213873,0.081908,0.017858,0.000367,0.333742,0.119725,0.014159,0.368048,-0.099483,0.014822,-0.036188,0.112338,0.013997,-0.061731,-0.108088,0.013495,0.146242,-0.004050,0.162601,0.099438,0.002249,-1.016747,0.318296,0.089320,-0.022708,0.351872,-0.090042,-0.036747,-0.051635,0.081951,-0.037565,-0.078037,-0.098616,-0.023395,0.008935,0.000195,0.016132,-0.000002,0.000002,-0.005330,-0.000002,0.000002,-0.005330,0.008935,0.000195,0.016132,-0.593565,-0.013208,-2.008432,0.000557,-0.000263,1.044341,0.000557,-0.000263,1.044341,-0.593565,-0.013208,-2.008432,0.005687,0.000000,0.004743,0.011449,0.011449,0.011441,12.246824,12.246824,12.246824,0.007496,0.007496,0.006808,0.007496,0.007496,0.006808,12.246824,12.246824,12.246824,0.0,0.0,0.0
2.786,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.146740,-0.004040,0.160345,0.100139,0.001428,-1.037408,0.318295,0.089321,-0.020282,0.351913,-0.089739,-0.039085,-0.051563,0.082327,-0.039728,-0.078038,-0.098615,-0.020969,0.011971,0.000498,0.026039,0.000044,0.000315,-0.005534,0.000076,0.000392,-0.005352,0.011936,0.000574,0.025584,-0.593687,-0.007071,-1.834633,-0.000163,0.000560,1.066159,-0.000163,0.000560,1.066159,-0.593687,-0.007071,-1.834633,0.005696,0.000000,0.004748,0.011561,0.011561,0.011553,14.141404,14.141404,14.141404,0.007503,0.007503,0.006812,0.007503,0.007503,0.006812,14.141404,14.141404,14.141404,0.0,0.0,0.0
2.792,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.147240,-0.004031,0.158105,0.100821,0.000630,-1.056984,0.318293,0.089324,-0.017878,0.351915,-0.089726,-0.041326,-0.051559,0.082343,-0.041961,-0.078039,-0.098612,-0.018565,0.014943,0.000533,0.034639,0.000005,0.000010,-0.005557,0.000006,0.000013,-0.005548,0.014909,0.000609,0.034184,-0.594878,-0.006575,-1.590399,-0.000864,0.001381,1.086820,-0.000864,0.001381,1.086820,-0.594878,-0.006575,-1.590399,0.005705,0.000000,0.004753,0.011666,0.011666,0.011657,15.810556,15.810556,15.810556,0.007510,0.007510,0.006815,0.007510,0.007510,0.006815,15.810556,15.810556,15.810556,0.0,0.0,0.0
2.797,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.147742,-0.004023,0.155885,0.101483,-0.000144,-1.075513,0.318290,0.089329,-0.015498,0.351917,-0.089728,-0.043542,-0.051558,0.082342,-0.044177,-0.078043,-0.098607,-0.016185,0.017922,0.000567,0.041834,0.000006,-0.000008,-0.005655,0.000006,-0.000008,-0.005655,0.017887,0.000643,0.041379,-0.596194,-0.006198,-1.281359,-0.001545,0.002178,1.106395,-0.001545,0.002178,1.106395,-0.596194,-0.006198,-1.281359,0.005714,0.000000,0.004758,0.011765,0.011765,0.011756,17.319578,17.319578,17.319578,0.007517,0.007517,0.006819,0.007517,0.007517,0.006819,17.319578,17.319578,17.319578,0.0,0.0,0.0
2.803,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.148244,-0.004017,0.153689,0.102126,-0.000896,-1.093037,0.318285,0.089335,-0.013148,0.351919,-0.089731,-0.045735,-0.051555,0.082338,-0.046370,-0.078047,-0.098601,-0.013835,0.020907,0.000600,0.047339,0.000010,-0.000013,-0.005752,0.000010,-0.000013,-0.005752,0.020872,0.000676,0.046884,-0.597620,-0.005929,-0.914605,-0.002208,0.002953,1.124925,-0.002208,0.002953,1.124925,-0.597620,-0.005929,-0.914605,0.005723,0.000000,0.004763,0.011857,0.011857,0.011848,18.707259,18.707259,18.707259,0.007523,0.007523,0.006822,0.007523,0.007523,0.006822,18.707259,18.707259,18.707259,0.0,0.0,0.0
2.809,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.148748,-0.004012,0.151520,0.102750,-0.001625,-1.109596,0.318280,0.089343,-0.010830,0.351923,-0.089736,-0.047901,-0.051552,0.082333,-0.048536,-0.078053,-0.098593,-0.011517,0.023899,0.000634,0.050910,0.000013,-0.000017,-0.005844,0.000013,-0.000017,-0.005844,0.023864,0.000710,0.050455,-0.599137,-0.005756,-0.498668,-0.002851,0.003705,1.142449,-0.002851,0.003705,1.142449,-0.599137,-0.005756,-0.498668,0.005732,0.000000,0.004769,0.011944,0.011944,0.011934,19.998874,19.998874,19.998874,0.007530,0.007530,0.006826,0.007530,0.007530,0.006826,19.998874,19.998874,19.998874,0.0,0.0,0.0
2.814,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.149253,-0.004009,0.149381,0.103355,-0.002332,-1.125229,0.318273,0.089352,-0.008547,0.351928,-0.089742,-0.050038,-0.051547,0.082327,-0.050673,-0.078060,-0.098584,-0.009234,0.026898,0.000668,0.052350,0.000016,-0.000021,-0.005931,0.000016,-0.000021,-0.005931,0.026863,0.000744,0.051895,-0.600723,-0.005664,-0.043321,-0.003475,0.004434,1.159008,-0.003475,0.004434,1.159008,-0.600723,-0.005664,-0.043321,0.005741,0.000000,0.004774,0.012025,0.012025,0.012015,21.211976,21.211976,21.211976,0.007537,0.007537,0.006830,0.007537,0.007537,0.006830,21.211976,21.211976,21.211976,0.0,0.0,0.0
2.820,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.149758,-0.004007,0.147274,0.103940,-0.003016,-1.139978,0.318265,0.089362,-0.006302,0.351933,-0.089750,-0.052142,-0.051541,0.082320,-0.052777,-0.078068,-0.098574,-0.006989,0.029904,0.000703,0.051519,0.000019,-0.000025,-0.006013,0.000019,-0.000025,-0.006013,0.029869,0.000779,0.051064,-0.602355,-0.005638,0.440674,-0.004080,0.005141,1.174641,-0.004080,0.005141,1.174641,-0.602355,-0.005638,0.440674,0.005750,0.000000,0.004780,0.012101,0.012101,0.012090,22.359348,22.359348,22.359348,0.007545,0.007545,0.006834,0.007545,0.007545,0.006834,22.359348,22.359348,22.359348,0.0,0.0,0.0
2.827,3,0.156196,0.005857,0.214170,0.085239,-0.007161,0.005948,0.334055,0.119609,0.014699,0.368382,-0.099609,0.014619,-0.035804,0.112295,0.014048,-0.061464,-0.108130,0.013509,0.150265,-0.004005,0.145201,0.104507,-0.003679,-1.153883,0.318256,0.089373,-0.004098,0.351940,-0.089758,-0.054212,-0.051535,0.082311,-0.054847,-0.078077,-0.098563,-0.004785,0.032918,0.000739,0.048330,0.000022,-0.000028,-0.006090,0.000022,-0.000028,-0.006090,0.032883,0.000815,0.047875,-0.604007,-0.005660,0.941825,-0.004665,0.005825,1.189390,-0.004665,0.005825,1.189390,-0.604007,-0.005660,0.941825,0.005760,0.000000,0.004785,0.012172,0.012172,0.012161,23.450638,23.450638,23.450637,0.007552,0.007552,0.006837,0.007552,0.007552,0.006837,23.450638,23.450638,23.450637,0.0,0.0,0.0
2.834,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.150773,-0.004007,0.143166,0.104433,-0.002204,-1.167017,0.318248,0.089380,-0.001935,0.352623,-0.088487,-0.056110,-0.050880,0.083514,-0.057006,-0.078085,-0.098556,-0.002622,0.036265,0.001475,0.044081,0.000732,0.001318,-0.006021,0.000702,0.001246,-0.006294,0.036274,0.001492,0.041024,-0.605858,-0.009589,1.446433,-0.004594,0.004320,1.203701,-0.004594,0.004320,1.203701,-0.605858,-0.009589,1.446433,0.005769,0.000000,0.004791,0.012238,0.012238,0.012227,24.493342,24.493342,24.493342,0.007559,0.007559,0.006841,0.007559,0.007559,0.006841,24.493342,24.493342,24.493342,0.0,0.0,0.0
2.840,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.151280,-0.004005,0.141169,0.104361,-0.000770,-1.179385,0.318240,0.089385,0.000185,0.352662,-0.088437,-0.058101,-0.050843,0.083561,-0.059008,-0.078093,-0.098550,-0.000503,0.039301,0.001553,0.036169,0.000056,0.000042,-0.006227,0.000054,0.000039,-0.006239,0.039310,0.001569,0.033112,-0.608536,-0.014951,1.945948,-0.004520,0.002846,1.216836,-0.004520,0.002846,1.216836,-0.608536,-0.014951,1.945948,0.005779,0.000000,0.004796,0.012300,0.012300,0.012289,25.493422,25.493422,25.493422,0.007566,0.007566,0.006845,0.007566,0.007566,0.006845,25.493422,25.493422,25.493422,0.0,0.0,0.0
2.845,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.151787,-0.004001,0.139211,0.104291,0.000622,-1.191023,0.318233,0.089388,0.002258,0.352670,-0.088441,-0.060058,-0.050834,0.083557,-0.060967,-0.078100,-0.098548,0.001571,0.042349,0.001654,0.026001,0.000025,-0.000008,-0.006298,0.000025,-0.000009,-0.006299,0.042358,0.001671,0.022944,-0.611114,-0.020129,2.426656,-0.004448,0.001411,1.229204,-0.004448,0.001411,1.229204,-0.611114,-0.020129,2.426656,0.005788,0.000000,0.004802,0.012359,0.012359,0.012347,26.455712,26.455712,26.455712,0.007574,0.007574,0.006849,0.007574,0.007574,0.006849,26.455712,26.455712,26.455712,0.0,0.0,0.0
2.850,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.152294,-0.003994,0.137294,0.104221,0.001972,-1.201969,0.318226,0.089388,0.004286,0.352677,-0.088444,-0.061976,-0.050827,0.083554,-0.062885,-0.078107,-0.098548,0.003599,0.045409,0.001778,0.013727,0.000023,-0.000004,-0.006359,0.000023,-0.000004,-0.006359,0.045418,0.001795,0.010670,-0.613526,-0.025029,2.877064,-0.004378,0.000019,1.240842,-0.004378,0.000019,1.240842,-0.613526,-0.025029,2.877064,0.005798,0.000000,0.004808,0.012413,0.012413,0.012401,27.384194,27.384194,27.384193,0.007581,0.007581,0.006853,0.007581,0.007581,0.006853,27.384194,27.384194,27.384193,0.0,0.0,0.0
2.856,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.152800,-0.003985,0.135417,0.104152,0.003279,-1.212258,0.318219,0.089386,0.006266,0.352684,-0.088446,-0.063854,-0.050821,0.083552,-0.064762,-0.078114,-0.098550,0.005579,0.048479,0.001923,-0.000449,0.000022,0.000003,-0.006417,0.000022,0.000003,-0.006417,0.048489,0.001939,-0.003506,-0.615710,-0.029562,3.286405,-0.004308,-0.001330,1.251788,-0.004308,-0.001330,1.251788,-0.615710,-0.029562,3.286405,0.005808,0.000000,0.004814,0.012464,0.012464,0.012452,28.282197,28.282197,28.282197,0.007588,0.007588,0.006857,0.007588,0.007588,0.006857,28.282197,28.282197,28.282197,0.0,0.0,0.0
2.862,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.153307,-0.003975,0.133582,0.104085,0.004545,-1.221926,0.318213,0.089382,0.008198,0.352690,-0.088445,-0.065689,-0.050814,0.083553,-0.066597,-0.078120,-0.098554,0.007511,0.051559,0.002085,-0.016274,0.000022,0.000010,-0.006470,0.000022,0.000010,-0.006470,0.051568,0.002102,-0.019331,-0.617611,-0.033653,3.644904,-0.004239,-0.002637,1.262077,-0.004239,-0.002637,1.262077,-0.617611,-0.033653,3.644904,0.005817,0.000000,0.004819,0.012511,0.012511,0.012499,29.152537,29.152537,29.152537,0.007596,0.007596,0.006861,0.007596,0.007596,0.006861,29.152537,29.152537,29.152537,0.0,0.0,0.0
2.868,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.153812,-0.003963,0.131789,0.104019,0.005771,-1.231005,0.318207,0.089376,0.010082,0.352696,-0.088443,-0.067483,-0.050808,0.083555,-0.068391,-0.078126,-0.098560,0.009395,0.054646,0.002263,-0.033454,0.000022,0.000017,-0.006521,0.000022,0.000017,-0.006521,0.054656,0.002280,-0.036511,-0.619181,-0.037233,3.944022,-0.004172,-0.003904,1.271745,-0.004172,-0.003904,1.271745,-0.619181,-0.037233,3.944022,0.005827,0.000000,0.004825,0.012556,0.012556,0.012543,29.997622,29.997622,29.997622,0.007603,0.007603,0.006866,0.007603,0.007603,0.006866,29.997622,29.997622,29.997622,0.0,0.0,0.0
2.875,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.154318,-0.003949,0.130039,0.103954,0.006956,-1.239528,0.318202,0.089368,0.011917,0.352702,-0.088440,-0.069234,-0.050803,0.083558,-0.070142,-0.078131,-0.098568,0.011230,0.057739,0.002453,-0.051658,0.000021,0.000023,-0.006569,0.000021,0.000023,-0.006569,0.057748,0.002470,-0.054715,-0.620380,-0.040245,4.176666,-0.004105,-0.005129,1.280824,-0.004105,-0.005129,1.280824,-0.620380,-0.040245,4.176666,0.005837,0.000000,0.004831,0.012597,0.012597,0.012584,30.819528,30.819528,30.819528,0.007611,0.007611,0.006870,0.007611,0.007611,0.006870,30.819528,30.819528,30.819528,0.0,0.0,0.0
2.881,3,0.160001,0.004591,0.213993,0.076100,-0.025326,-0.003536,0.340289,0.119549,0.036919,0.368560,-0.099617,0.014374,-0.035665,0.112219,0.013787,-0.055286,-0.108238,0.032875,0.154823,-0.003933,0.128331,0.103890,0.008103,-1.247526,0.318196,0.089359,0.013703,0.352707,-0.088435,-0.070943,-0.050797,0.083563,-0.071851,-0.078136,-0.098577,0.013016,0.060836,0.002652,-0.070529,0.000021,0.000029,-0.006613,0.000021,0.000029,-0.006613,0.060845,0.002669,-0.073586,-0.621176,-0.042648,4.337362,-0.004040,-0.006315,1.289347,-0.004040,-0.006315,1.289347,-0.621176,-0.042648,4.337362,0.005847,0.000000,0.004837,0.012636,0.012636,0.012623,31.620062,31.620062,31.620062,0.007618,0.007618,0.006874,0.007618,0.007618,0.006874,31.620062,31.620062,31.620062,0.0,0.0,0.0
2.886,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.155164,-0.004185,0.141433,0.102745,0.006282,-1.118317,0.380480,0.094617,-0.053429,0.354029,-0.086025,-0.057516,-0.049466,0.085990,-0.059117,-0.015792,-0.093209,-0.062893,0.062464,0.005552,-0.086593,0.001573,0.002831,-0.006278,0.001583,0.002850,-0.007004,0.062524,0.005661,-0.095370,-0.046399,-0.075789,4.425219,-0.004359,-0.006887,1.297571,-0.004359,-0.006887,1.297571,-0.046399,-0.075789,4.425219,0.005851,0.000000,0.004837,0.012474,0.012474,0.012461,0.007697,0.007697,0.006957,0.007622,0.007622,0.006874,0.007622,0.007622,0.006874,0.007697,0.007697,0.006957,0.0,0.0,0.0
2.892,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.155654,-0.004190,0.143596,0.103345,0.007375,-1.095926,0.380470,0.094601,-0.051028,0.354087,-0.085919,-0.055349,-0.049408,0.086098,-0.056981,-0.015802,-0.093225,-0.060492,0.000016,0.000025,-0.005720,0.000087,0.000153,-0.005965,0.000088,0.000154,-0.005998,0.000016,0.000025,-0.005720,-0.003593,-0.005749,1.168340,-0.003593,-0.005749,1.168340,-0.003593,-0.005749,1.168340,-0.003593,-0.005749,1.168340,0.005856,0.000000,0.004837,0.012329,0.012329,0.012316,0.007625,0.007625,0.006874,0.007625,0.007625,0.006874,0.007625,0.007625,0.006874,0.007625,0.007625,0.006874,0.0,0.0,0.0
2.898,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.156145,-0.004196,0.145584,0.103914,0.008410,-1.076350,0.380461,0.094585,-0.049041,0.354080,-0.085929,-0.053371,-0.049414,0.086087,-0.055005,-0.015812,-0.093241,-0.058505,0.000020,0.000032,-0.005852,0.000023,0.000038,-0.005863,0.000023,0.000038,-0.005865,0.000020,0.000032,-0.005852,-0.004192,-0.006841,1.145950,-0.004192,-0.006841,1.145950,-0.004192,-0.006841,1.145950,-0.004192,-0.006841,1.145950,0.005860,0.000000,0.004837,0.012199,0.012199,0.012187,0.007629,0.007629,0.006874,0.007629,0.007629,0.006874,0.007629,0.007629,0.006874,0.007629,0.007629,0.006874,0.0,0.0,0.0
2.904,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.156634,-0.004203,0.147416,0.104454,0.009392,-1.059206,0.380450,0.094567,-0.047219,0.354070,-0.085947,-0.051550,-0.049424,0.086070,-0.053184,-0.015822,-0.093259,-0.056683,0.000023,0.000037,-0.005761,0.000023,0.000037,-0.005761,0.000023,0.000037,-0.005761,0.000023,0.000037,-0.005761,-0.004761,-0.007876,1.126374,-0.004761,-0.007876,1.126374,-0.004761,-0.007876,1.126374,-0.004761,-0.007876,1.126374,0.005865,0.000000,0.004838,0.012084,0.012084,0.012071,0.007632,0.007632,0.006874,0.007632,0.007632,0.006874,0.007632,0.007632,0.006874,0.007632,0.007632,0.006874,0.0,0.0,0.0
2.911,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.157124,-0.004211,0.149109,0.104968,0.010326,-1.044171,0.380439,0.094549,-0.045537,0.354059,-0.085965,-0.049868,-0.049435,0.086052,-0.051502,-0.015833,-0.093277,-0.055001,0.000025,0.000042,-0.005672,0.000025,0.000042,-0.005672,0.000025,0.000042,-0.005672,0.000025,0.000042,-0.005672,-0.005301,-0.008859,1.109230,-0.005301,-0.008859,1.109230,-0.005301,-0.008859,1.109230,-0.005301,-0.008859,1.109230,0.005870,0.000000,0.004838,0.011980,0.011980,0.011968,0.007636,0.007636,0.006875,0.007636,0.007636,0.006875,0.007636,0.007636,0.006875,0.007636,0.007636,0.006875,0.0,0.0,0.0
2.916,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.157613,-0.004220,0.150676,0.105457,0.011215,-1.030969,0.380428,0.094531,-0.043980,0.354048,-0.085983,-0.048311,-0.049446,0.086033,-0.049945,-0.015844,-0.093295,-0.053444,0.000028,0.000047,-0.005593,0.000028,0.000047,-0.005593,0.000028,0.000047,-0.005593,0.000028,0.000047,-0.005593,-0.005815,-0.009793,1.094194,-0.005815,-0.009793,1.094194,-0.005815,-0.009793,1.094194,-0.005815,-0.009793,1.094194,0.005874,0.000000,0.004838,0.011887,0.011887,0.011875,0.007640,0.007640,0.006875,0.007640,0.007640,0.006875,0.007640,0.007640,0.006875,0.007640,0.007640,0.006875,0.0,0.0,0.0
2.921,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.158101,-0.004228,0.152130,0.105924,0.012062,-1.019369,0.380417,0.094512,-0.042536,0.354037,-0.086002,-0.046867,-0.049457,0.086014,-0.048501,-0.015855,-0.093314,-0.052000,0.000031,0.000052,-0.005524,0.000031,0.000052,-0.005524,0.000031,0.000052,-0.005524,0.000031,0.000052,-0.005524,-0.006304,-0.010681,1.080993,-0.006304,-0.010681,1.080993,-0.006304,-0.010681,1.080993,-0.006304,-0.010681,1.080993,0.005879,0.000000,0.004839,0.011804,0.011804,0.011792,0.007643,0.007643,0.006875,0.007643,0.007643,0.006875,0.007643,0.007643,0.006875,0.007643,0.007643,0.006875,0.0,0.0,0.0
2.928,0,0.162758,0.001664,0.213822,0.055130,-0.058537,-0.003426,0.360846,0.118202,0.093898,0.368752,-0.099826,0.014306,-0.035471,0.112024,0.013545,-0.035685,-0.109340,0.083530,0.158590,-0.004238,0.153481,0.106369,0.012870,-1.009169,0.380406,0.094492,-0.041194,0.354026,-0.086022,-0.045525,-0.049468,0.085995,-0.047159,-0.015866,-0.093334,-0.050658,0.000033,0.000056,-0.005463,0.000033,0.000056,-0.005463,0.000033,0.000056,-0.005463,0.000033,0.000056,-0.005463,-0.006771,-0.011528,1.069393,-0.006771,-0.011528,1.069393,-0.006771,-0.011528,1.069393,-0.006771,-0.011528,1.069393,0.005884,0.000000,0.004839,0.011729,0.011729,0.011717,0.007647,0.007647,0.006875,0.007647,0.007647,0.006875,0.007647,0.007647,0.006875,0.007647,0.007647,0.006875,0.0,0.0,0.0
2.933,0,0.165232,-0.002282,0.213833,0.049486,-0.078925,0.000215,0.382552,0.118331,0.058432,0.368890,-0.100166,0.014462,-0.035288,0.111776,0.013502,-0.015219,-0.109388,0.050715,0.159077,-0.004249,0.154745,0.106891,0.013585,-1.000525,0.382305,0.097872,-0.035962,0.355953,-0.082527,-0.043771,-0.047490,0.089597,-0.046298,-0.013870,-0.089648,-0.052666,0.002038,0.003624,-0.001244,0.002069,0.003744,-0.004888,0.002122,0.003857,-0.005824,0.002141,0.003944,-0.008829,-0.007350,-0.012355,1.060663,-0.007350,-0.012355,1.060663,-0.007350,-0.012355,1.060663,-0.007350,-0.012355,1.060663,0.005889,0.000000,0.004840,0.011661,0.011661,0.011650,0.007651,0.007651,0.006876,0.007651,0.007651,0.006876,0.007651,0.007651,0.006876,0.007651,0.007651,0.006876,0.0,0.0,0.0
2.939,0,0.165232,-0.002282,0.213833,0.049486,-0.078925,0.000215,0.382552,0.118331,0.058432,0.368890,-0.100166,0.014462,-0.035288,0.111776,0.013502,-0.015219,-0.109388,0.050715,0.159563,-0.004262,0.155924,0.107877,0.015154,-0.992898,0.382378,0.098004,-0.034616,0.356028,-0.082390,-0.042584,-0.047414,0.089739,-0.045151,-0.013793,-0.089502,-0.051649,0.000131,0.000229,-0.005181,0.000132,0.000235,-0.005347,0.000135,0.000240,-0.005389,0.000136,0.000244,-0.005526,-0.008377,-0.013986,1.051971,-0.008377,-0.013986,1.051971,-0.008377,-0.013986,1.051971,-0.008377,-0.013986,1.051971,0.005894,0.000000,0.004840,0.011601,0.011601,0.011590,0.007655,0.007655,0.006876,0.007655,0.007655,0.006876,0.007655,0.007655,0.006876,0.007655,0.007655,0.006876,0.0,0.0,0.0
2.945,0,0.165232,-0.002282,0.213833,0.049486,-0.078925,0.000215,0.382552,0.118331,0.058432,0.368890,-0.100166,0.014462,-0.035288,0.111776,0.013502,-0.015219,-0.109388,0.050715,0.160049,-0.004276,0.157024,0.108815,0.016647,-0.986210,0.382368,0.097988,-0.033521,0.356018,-0.082406,-0.041497,-0.047424,0.089723,-0.044066,-0.013803,-0.089518,-0.050570,0.000049,0.000082,-0.005322,0.000049,0.000082,-0.005330,0.000049,0.000083,-0.005332,0.000049,0.000083,-0.005338,-0.009363,-0.015554,1.044345,-0.009363,-0.015554,1.044345,-0.009363,-0.015554,1.044345,-0.009363,-0.015554,1.044345,0.005899,0.000000,0.004841,0.011546,0.011546,0.011535,0.007659,0.007659,0.006877,0.007659,0.007659,0.006877,0.007659,0.007659,0.006877,0.007659,0.007659,0.006877,0.0,0.0,0.0
